,pIC50,Vars,ID
1803,5.277202534377706,5.506623110860766,1803
1804,4.491327828564175,5.463132384949974,1804
1805,4.635994642618514,5.330558389996924,1805
1806,5.309227447541792,5.484528113630495,1806
1807,4.386487012898189,5.444896987895091,1807
1808,4.787626818562933,5.716873727076686,1808
1809,5.8032509380995965,5.149985868595343,1809
1810,4.685071825090413,5.850889469615732,1810
1811,5.272952140309636,5.873038931331216,1811
1812,5.3049546394004174,5.782305068182884,1812
1813,5.666113337219686,5.492701499869422,1813
1814,5.801763394197581,5.250794216336843,1814
1815,5.281810106103456,6.0243140164111235,1815
1816,4.41902190120363,5.276801070336553,1816
1817,4.899896698750826,5.691265584089923,1817
1818,4.486633812098841,5.216635788577616,1818
1819,4.021827494196188,4.981212070996953,1819
1820,4.338302905083523,5.011716695462021,1820
1821,5.639760019881659,5.392024448132502,1821
1822,5.598034077812641,5.463054778918323,1822
1823,4.296024032538333,5.129585951751812,1823
1824,4.247764599732246,4.896936897108755,1824
1825,4.595843254904911,5.016976405220856,1825
1826,4.566448250577559,5.391298614197304,1826
1827,5.334720144026655,5.708107256081717,1827
1828,4.985138057292532,5.5721667107356865,1828
1829,5.549675058228392,5.505360639920824,1829
1830,4.421138643586611,5.346087583735372,1830
1831,5.4850043649079945,5.481488560963136,1831
1832,4.201933350822683,4.874473662599684,1832
1833,4.813225959006801,5.307931024467806,1833
1834,5.7690443916280945,5.140973477203262,1834
1835,4.139895599737477,5.050362803739757,1835
1836,5.361418121948022,5.658877218712751,1836
1837,5.502090567585091,5.461819976840792,1837
1838,4.366728606628964,5.022736327438583,1838
1839,5.058638602393061,5.880675546096865,1839
1840,4.3107460050252655,4.876717775687759,1840
1841,4.571610353615966,5.223562990752941,1841
1842,5.621048045457694,5.370405268510198,1842
1843,4.666046149809769,5.455797063287145,1843
1844,5.604259346558934,5.387818778055639,1844
1845,5.460019640685738,5.56072470478406,1845
1846,4.390885890330622,5.404776729729127,1846
1847,4.286188105311358,5.076504896356011,1847
1848,4.443332517022221,5.101412073540856,1848
1849,5.474434069889675,5.479098942619637,1849
1850,4.246854646086541,4.903503562983606,1850
1851,4.1198415660886285,4.968383172338212,1851
1852,4.2109776435007795,5.024564035127253,1852
1853,4.482534794624438,5.438517584423116,1853
1854,5.408691083018321,5.55549486174905,1854
1855,4.398999915229186,5.086457158194687,1855
1856,5.260362927055454,5.813242219781166,1856
1857,4.158866182097176,4.857458933101609,1857
1858,4.060284563881835,5.040838163514225,1858
1859,4.444573562597802,4.816843926631652,1859
1860,4.427001481834152,5.213326202665525,1860
1861,4.320633175834878,5.163274586572424,1861
1862,5.520788751900121,5.298139197438777,1862
1863,5.525804306101572,5.397700384117667,1863
1864,3.9561098493250215,4.9341305270228855,1864
1865,5.252427369575156,5.490829885652851,1865
1866,5.735697354025596,5.20230252355908,1866
1867,4.907294415541437,5.542085539536641,1867
1868,3.9952900538293497,4.97407861753692,1868
1869,5.426772784946286,5.460981309756494,1869
1870,4.439083390512671,4.806506348263083,1870
1871,5.803568759760888,5.005621059077044,1871
1872,4.45647142115346,5.15261397054213,1872
1873,4.083855181463035,4.9112474362749,1873
1874,4.967186789781948,5.837869835377554,1874
1875,5.633530522645787,5.3513498305751845,1875
1876,4.390961422011411,5.075154836867029,1876
1877,4.472519571455234,5.2138898724742475,1877
1878,4.169449905130087,4.821188139898564,1878
1879,4.92242019094592,5.478935984228877,1879
1880,4.894259665316837,5.1106740279580505,1880
1881,5.36856595280185,5.599709354437051,1881
1882,4.011607556633262,4.885110143789831,1882
1883,4.499666489093692,4.8898982652581156,1883
1884,4.880099352421944,5.7760500638283965,1884
1885,5.440224045606047,5.523474172851472,1885
1886,4.289235935670299,5.36499687938763,1886
1887,4.3138049675268055,5.066358591089687,1887
1888,4.109737922648033,4.841101123258643,1888
1889,5.540764844803164,5.425080044715382,1889
1890,4.419161269656777,5.076369637286954,1890
1891,5.395106843174096,5.485039522755939,1891
1892,5.310817726495882,5.508706430936822,1892
1893,5.28573862903891,5.546789514219293,1893
1894,4.089272785560995,5.044023689348594,1894
1895,5.247258460653307,5.813882195664278,1895
1896,5.39377028378814,5.451905839167763,1896
1897,4.360415182444295,5.1407229229869635,1897
1898,4.994841355915842,5.748444120899828,1898
1899,4.435871457857485,5.178903092830144,1899
1900,5.6855417355503,5.677553809354337,1900
1901,4.871911862383684,5.223423821073341,1901
1902,5.276754233013382,5.784363635174598,1902
1903,5.57500061906676,5.409696947612081,1903
1904,5.036582248256904,5.891955708899604,1904
1905,4.364407797381767,5.038104157236414,1905
1906,5.581299984048647,5.389462594662719,1906
1907,4.30856064466482,5.4558705095242646,1907
1908,4.531176868612593,4.8154000071739045,1908
1909,4.702036479569304,5.198014072661206,1909
1910,4.653395332307492,5.052490610285139,1910
1911,5.64649849131329,5.285240898798977,1911
1912,5.74042431837423,5.427965663408711,1912
1913,5.368255923563076,5.536173293532393,1913
1914,4.843786796779809,5.203235501289019,1914
1915,4.840917998090598,5.287208788510638,1915
1916,4.0082666072038515,4.983898222852222,1916
1917,5.372126540433044,5.576877677343647,1917
1918,5.277682628778958,5.36712401172978,1918
1919,5.6499027941830775,5.508862550512198,1919
1920,5.68148151935732,5.460992959537618,1920
1921,4.692717592066194,4.98515746635489,1921
1922,5.407572132431457,5.350091140941199,1922
1923,5.624832584200543,5.493300082737247,1923
1924,4.885647866824031,4.988020003385123,1924
1925,4.470526038456844,5.004848054273517,1925
1926,4.995024372804229,5.289381642253607,1926
1927,4.593609013893592,5.11948316608697,1927
1928,4.536836622137899,5.126904456536831,1928
1929,4.6084988426886575,4.992622552212731,1929
1930,5.540842185660895,5.686639294267792,1930
1931,4.708232850631968,5.05952356924389,1931
1932,5.462935710270096,5.433441981648889,1932
1933,5.512997671458441,5.36360912463341,1933
1934,4.352747499775076,5.362414879149995,1934
1935,5.505614119212037,5.605973858821226,1935
1936,5.470476311011923,5.5959349283050415,1936
1937,5.499738201453442,5.412776350396235,1937
1938,4.472635810270994,5.12761704267116,1938
1939,4.677982670761441,5.447012673229351,1939
1940,5.529386136841159,5.587113526038298,1940
1941,4.449130549867064,5.02053835343175,1941
1942,5.54682027283846,5.405342455034718,1942
1943,4.844126971596911,5.565878920938055,1943
1944,4.453199016051032,5.236270244434263,1944
1945,4.166822322159437,4.98627700819676,1945
1946,5.485409330014672,5.50763650439958,1946
1947,5.308255069704088,5.612753698141696,1947
1948,5.460325083510975,5.434986937508356,1948
1949,4.4427520682786925,5.544804060601715,1949
1950,4.268951956959528,4.896697321359624,1950
1951,4.990672842721718,5.287241124309842,1951
1952,5.552406700909407,5.520141299387093,1952
1953,5.384723338127133,5.7570762378972224,1953
1954,4.316458328828687,5.210504415974476,1954
1955,4.094261096807168,4.8125146730746575,1955
1956,4.819329370248276,5.1313454811305155,1956
1957,4.396979701998428,5.161335102114831,1957
1958,5.694885313395076,5.356436391583136,1958
1959,5.579728426506293,5.411252988552369,1959
1960,3.9912940697097397,4.8816989827148936,1960
1961,5.52618106701438,5.383565406685254,1961
1962,5.344358594477475,5.597424690415451,1962
1963,5.418713899007406,5.545565833933206,1963
1964,5.341396203441637,5.654541916765496,1964
1965,5.001572578694353,5.633052230610932,1965
1966,5.425938155893319,5.556825117853636,1966
1967,5.532473595044442,5.629590666119599,1967
1968,4.795685882527281,5.638237267227273,1968
1969,4.515019874379471,5.177355879769726,1969
1970,4.229425149540843,4.901806504805646,1970
1971,5.370122504086102,5.5892746359351255,1971
1972,5.627205470134917,5.293769594240016,1972
1973,5.754552461727517,5.471735574047197,1973
1974,5.223626940619546,5.738631635733599,1974
1975,5.401101164366203,5.336452642745009,1975
1976,4.929545853544688,5.758042925541448,1976
1977,5.670170359603764,5.22552580590517,1977
1978,5.208706221741542,5.388825978332797,1978
1979,4.886991585266085,5.262379656440653,1979
1980,4.274034690973989,4.899564990210998,1980
1981,4.301910396451149,4.980963082461313,1981
1982,5.396450974544072,5.561839541718769,1982
1983,5.446279644320861,5.529218751712098,1983
1984,5.109013952454977,6.176858063019854,1984
1985,4.327738873945367,4.890380281387258,1985
1986,4.443850187627005,5.191908745217852,1986
1987,4.439576568952926,5.0156069792952716,1987
1988,5.193189638841725,5.709790854400226,1988
1989,4.722338757368104,5.322840049741231,1989
1990,4.17180037775313,5.150981388628072,1990
1991,5.650086476506946,5.292584467854933,1991
1992,5.313478200466006,5.590912174824654,1992
1993,5.217584058760001,5.790009781139669,1993
1994,6.219522656435619,5.654579121279526,1994
1995,5.420069609228873,5.4166620225672,1995
1996,4.512888110625113,5.20579304197708,1996
1997,6.289493689526465,5.179536543451251,1997
1998,5.420031087726825,5.654478148746525,1998
1999,5.600090396039826,5.332456407706852,1999
2000,5.402458769820043,5.546208229509012,2000
2001,5.586793532109776,5.438269568285632,2001
2002,5.266364434062213,5.7341446520283474,2002
2003,4.284659725242664,5.21327482574692,2003
2004,5.601840384796694,5.464612383565112,2004
2005,4.36737304305243,5.2297897908040305,2005
2006,4.039954225116558,4.8319030185073,2006
2007,5.116330975224798,5.803022760300977,2007
2008,5.04326097067332,5.7172201723399825,2008
2009,5.396754942311044,5.626269042434629,2009
2010,6.1526354208348915,4.945620147781144,2010
2011,5.576007688301809,5.507002362291448,2011
2012,4.307210379356452,5.193541837555352,2012
2013,4.5772329345640665,5.024273450945363,2013
2014,5.18213702235483,5.3642310529992265,2014
2015,5.380749508131709,5.493786875531095,2015
2016,4.382872645218375,5.196522908599881,2016
2017,4.605263650817595,5.126372138285573,2017
2018,4.2876060953805375,5.075088225152157,2018
2019,4.7655923971061,6.009029751003549,2019
2020,4.759250274443091,4.983833487983465,2020
2021,4.439561528783231,5.23118891284469,2021
2022,5.475702917135665,5.519451504989531,2022
2023,5.310330170849274,5.593820361542703,2023
2024,4.408303903061303,5.099940455539862,2024
2025,4.4119342116337625,4.9364414950229785,2025
2026,4.223781563197555,5.081806986639037,2026
2027,5.64055017311726,5.206279001215596,2027
2028,4.027453129099429,4.842836928403187,2028
2029,5.415501224982759,5.559655702321414,2029
2030,5.412930069986443,5.474227589038616,2030
2031,4.189056946998636,5.130890830216204,2031
2032,5.770573218501877,5.41106298107087,2032
2033,4.09317847005769,4.883537438081809,2033
2034,5.495055376466147,5.516243519659296,2034
2035,4.1752771425863635,5.187987144581579,2035
2036,4.325321959282481,5.103549157224988,2036
2037,4.294699605678773,4.896676823258828,2037
2038,5.498631679297443,5.377413919893423,2038
2039,5.851793596545111,5.2385636260809845,2039
2040,4.700551817077424,5.378345299112916,2040
2041,4.589875051044184,5.305348289975543,2041
2042,5.277002484767724,5.680520021640933,2042
2043,4.488037937455838,5.181414983259576,2043
2044,5.497644582511621,5.373185413462919,2044
2045,5.518652754764822,5.488512370294545,2045
2046,5.809508535178254,5.324989947909095,2046
2047,5.360848300646699,5.618823318453445,2047
2048,4.4351988908873645,5.20760860406855,2048
2049,5.618040161810036,5.164467502793886,2049
2050,4.328562657830303,5.1150283415738045,2050
2051,4.58116018931519,5.181335366930087,2051
2052,4.4690587363120375,5.659384327954498,2052
2053,4.474482087630943,5.093483043946986,2053
2054,5.583967549417919,5.373902421142697,2054
2055,4.089279842031929,4.924790963720754,2055
2056,4.363129838699576,5.002607616771488,2056
2057,4.105145523044863,4.956942029060535,2057
2058,4.992357993819196,5.409671494808347,2058
2059,4.629593872053039,5.014970766254077,2059
2060,4.347910696055783,4.867163203407087,2060
2061,4.898691141420065,5.0287021242358225,2061
2062,4.344030207961138,5.208786933867811,2062
2063,4.176961150706627,4.845328628971195,2063
2064,4.536731232807844,5.471230288113486,2064
2065,4.238854781291026,5.107062216189493,2065
2066,4.777442915384563,5.759716831339624,2066
2067,4.319614556237849,5.123058775905065,2067
2068,4.386618526820486,5.428861062975435,2068
2069,5.307759758270157,5.69378626235367,2069
2070,4.410602725922051,5.371259689930357,2070
2071,4.142834046078098,4.814702784603307,2071
2072,4.4491479330203765,5.476528099852386,2072
2073,5.3248729699113175,5.620243545870051,2073
2074,4.574638080941567,5.265288071100662,2074
2075,5.69791781472,5.4383768252757125,2075
2076,4.1256062940275005,4.826710884616637,2076
2077,4.4479460626771115,5.149956906254308,2077
2078,5.336690118343671,5.610309676309789,2078
2079,5.467171315190918,5.574066498980667,2079
2080,4.167839742595904,5.045566555536507,2080
2081,5.38740681632882,5.646882246268653,2081
2082,5.309448730847695,5.794626567613471,2082
2083,5.582335325786942,5.362050330318465,2083
2084,4.836954744862081,5.116179717786004,2084
2085,4.29645281052568,4.858044355912622,2085
2086,5.613712974727582,5.3972293112101175,2086
2087,4.254525869840489,4.895716704048747,2087
2088,4.805157885223487,5.254269712980086,2088
2089,4.240401278687149,4.877470313040561,2089
2090,5.672329555348285,5.466626318532937,2090
2091,4.37201958863254,5.400500963208589,2091
2092,4.318596734244232,5.20985747041413,2092
2093,5.614667375760818,5.46455960611779,2093
2094,5.89683287507294,5.195817054593066,2094
2095,5.351102205960659,5.60662046906104,2095
2096,4.451399775370126,4.954607059131695,2096
2097,5.575157781428073,5.402082610481294,2097
2098,4.832993933992833,5.104291113126479,2098
2099,5.355486418597954,5.624547600385599,2099
2100,4.896192052260257,5.150157223946687,2100
2101,4.856797734613221,5.413642376061866,2101
2102,4.575692293742519,5.312904176935078,2102
2103,5.2638514378824395,5.452069822921912,2103
2104,5.525116123496003,5.66538263588526,2104
2105,5.586162777955096,5.554933767722179,2105
2106,5.710547090696112,5.339193994765879,2106
2107,5.972288816358135,5.384803359433753,2107
2108,5.251087376844233,5.68336810336169,2108
2109,4.489964380995778,5.275307316517148,2109
2110,4.368591619197943,5.060708035035029,2110
2111,5.279930028251085,5.5871012829616005,2111
2112,5.032309540546652,5.400488471591608,2112
2113,4.356197959530733,5.112892356975083,2113
2114,4.820393006652426,5.246079668222056,2114
2115,4.173696543311535,4.865183316944681,2115
2116,4.78503364564486,5.582699300062115,2116
2117,5.362733913992276,5.73764816368634,2117
2118,5.541692052839107,5.477121131214995,2118
2119,5.579853145528991,5.554246262837732,2119
2120,5.637402846203296,5.21726454588402,2120
2121,5.485015124320595,5.674521038197011,2121
2122,4.507685176343495,5.430433397003296,2122
2123,4.581841955649232,5.123687433235649,2123
2124,5.781334536923463,5.267897426201017,2124
2125,4.4983336107220016,5.245899294805684,2125
2126,5.705919548424104,5.351143466584998,2126
2127,5.107522330048425,5.85583353017924,2127
2128,5.4690759537188125,5.392068162927642,2128
2129,5.701367854621154,5.105683444478661,2129
2130,4.584852616963115,5.48645503375206,2130
2131,5.5026239459207185,5.425827482339835,2131
2132,4.6072023833575315,5.087167404401162,2132
2133,5.600268100406606,5.329760330414869,2133
2134,4.21936951945647,5.009106579005891,2134
2135,4.814996925598353,5.263428073917684,2135
2136,4.353118149618409,5.442343894679384,2136
2137,4.884887334834071,5.089813712377995,2137
2138,4.603906989522724,5.417942337213622,2138
2139,4.200064719108853,5.033111923015213,2139
2140,4.009417761381592,4.913228590976795,2140
2141,5.698731190808856,5.295675395367377,2141
2142,5.732906387481037,5.45277362354034,2142
2143,5.150576379512476,5.488120785361226,2143
2144,4.257038074789534,4.891457683192428,2144
2145,4.795658391598947,5.13751618308126,2145
2146,5.432389035799003,5.351229357771222,2146
2147,4.578687776799261,5.366073620955527,2147
2148,4.516548435229991,5.27323748906689,2148
2149,5.586455078807507,5.470803674080107,2149
2150,5.452398285732214,5.670130035129193,2150
2151,5.257034208011165,5.221777006765892,2151
2152,4.86808328879546,5.334656636658274,2152
